X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.024375743162901305,0.12224209898628502,0.15485281908963686,0.15485775279299793,0.2545090180360721,0.22173144876325088,0.1628242074927954,0.21900483583276228,0.22395833333333331,0.403755868544601,0.02857142857142847,0.0,1.0,0.0,0.06108026249369005,0.43483329447423635,0.32131595543409713,0.20454545454545453,0.6538294640919938,0.4654372535374623,0.0,0.80399220066757,0.7188975736850678,0.655791047401284,0.16188307561957216,0.4794302703450183,1.0,0.0
0.024375743162901305,0.10614192009540846,0.20869555729500225,0.20869935245143387,0.19085229282093602,0.2058303886925795,0.15561959654178673,0.16695882611401996,0.20833333333333331,0.41314553990610337,0.16571428571428592,0.0,1.0,0.0,0.058960121150933874,0.36442061086500344,0.30397309228505365,0.16634429400386844,0.5868952050336298,0.36731616794247274,0.0,0.7628474172973329,0.6893014167073768,0.6147216603640842,0.1531455200169456,0.4887644333817327,1.0,0.0
0.024375743162901305,0.12581991651759092,0.09246376811594204,0.09247923337840082,0.6236787300090377,0.6625441696113074,0.6729106628242074,0.603073003028607,0.11458333333333333,0.4882629107981221,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.5416180927955234,0.9535421484128652,0.20486782720825272,0.1748752440876546,0.2680352586406866,0.0,0.9323176575564295,0.7248819410519458,0.8517280802040278,0.48040669349714044,0.5482956509714444,1.0,0.0
0.024375743162901305,0.10316040548598687,0.02691316207689936,0.026916672596598593,0.15371920311210657,0.15547703180212014,0.13112391930835735,0.13217790319965267,0.19791666666666666,0.39906103286384975,0.04571428571428582,0.0,1.0,0.0,0.06077738515901059,0.45068780601538816,0.29440824048770237,0.16569954867827205,0.7675200694293772,0.4263511946184179,0.0,0.7319805677649623,0.6831949193942355,0.6028933251253188,0.14832662571489097,0.4791537025513379,1.0,0.0
0.024375743162901305,0.1210494931425164,0.24205317962949785,0.24205811333285895,0.2377696569609808,0.20848056537102472,0.18587896253602304,0.206235909654404,0.24479166666666666,0.41314553990610337,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.4730706458381907,0.3256253941559807,0.2018052869116699,0.6907138207854198,0.3891208536302481,0.0,0.794276083148815,0.7168620745806873,0.655791047401284,0.1640542257996188,0.4838553550439051,1.0,0.0
0.02318668252080856,0.11985688729874777,0.1612490808605517,0.16125458383737756,0.25824197414436717,0.27385159010600707,0.2420749279538905,0.22318388195232688,0.22916666666666666,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.4797155514105852,0.36209796089972673,0.2018052869116699,0.5091126057713169,0.30410577592205984,0.0,0.8060742258501602,0.7168620745806873,0.6734236214932724,0.18242957000635462,0.48185023853972203,1.0,0.0
0.02318668252080856,0.25581395348837205,0.11840593941981548,0.11842055077207714,0.44654013910173285,0.6439929328621907,0.595100864553314,0.42929000350460567,0.15104166666666666,0.47887323943661975,0.14857142857142858,0.0,1.0,0.0,0.056335184250378596,0.9314525530426673,0.3788101744797141,0.45873629916183106,0.5070514211325666,0.29853862212943627,0.0,0.8844310783568524,0.8654942191825434,0.8415266907044235,0.19084939631434023,0.5446311277051787,1.0,0.0
0.4256837098692033,0.42456768038163384,0.022402239142294646,0.022402334021205436,0.0017289480922629574,0.0017667844522968202,0.012968299711815562,0.0032231256898057814,0.921875,0.7136150234741785,0.117142857142857,0.0,1.0,0.0,0.9666834931852599,0.10387036605269293,0.6178263611519865,0.004513217279174727,0.8643957474506401,1.0,1.0,0.14947618890247527,0.14981273408239698,0.32556503385806,0.6963567040881169,0.9233215792021019,0.039802747446283926,0.0
0.024375743162901305,0.10793082886106142,0.15479143243435564,0.1548063284233497,0.5373492082203623,0.5132508833922261,0.5043227665706052,0.5175243360864539,0.19270833333333331,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.059061080262493695,0.5001165772907438,0.8993062854740382,0.1700515796260477,0.19418528965068343,0.39039665970772436,1.0,0.9109686374301861,0.6928431851489987,0.8450004397150648,0.5545435289133658,0.5458065408283205,1.0,0.0
0.02318668252080856,0.10912343470483005,0.05957465784292797,0.059580160819753786,0.24633580887264728,0.18551236749116606,0.17579250720461095,0.21080660853554556,0.24479166666666666,0.39906103286384975,0.02857142857142847,0.0,1.0,0.0,0.05805148914689551,0.4372814175798554,0.4100273281479924,0.1806898774983881,0.693642872640486,0.4762236140106703,0.0,0.7993324300208203,0.6974434131248983,0.6734236214932724,0.206576996399068,0.47631888266611355,1.0,0.0
0.27586206896551724,0.2760882528324388,0.0012132166322730616,0.0012133115111838517,0.0018861251915595896,0.00618374558303887,0.014409221902017289,0.0033767791104578476,0.875,0.7464788732394366,0.117142857142857,0.0,1.0,0.0,0.675517415446744,0.3703660526929353,0.9044565902879966,0.008059316569954867,0.7496203080928617,0.9033866852238459,1.0,0.15767209755775136,0.2128724963361016,0.32556503385806,0.5519487396737979,0.9028555624697504,0.08101444170482563,0.0
0.027348394768133173,0.09958258795468097,0.016468606940392323,0.01647278161246709,0.16134229242799325,0.16872791519434627,0.13832853025936598,0.14048989941258622,0.19270833333333331,0.43661971830985924,0.040000000000000036,0.0,1.0,0.0,0.06824835941443715,0.4579155980415015,0.3789152827412235,0.1529658284977434,0.6421132566717292,0.47923915564834146,0.0,0.738887603688159,0.6690685556098355,0.6294081435229971,0.1909023511967804,0.48613703934176866,1.0,0.0
0.05291319857312723,0.12283840190816936,0.7208119737185418,0.7208156739960625,0.15470155998271054,0.14929328621908125,0.13976945244956773,0.14004103527097922,0.34375,0.41314553990610337,0.040000000000000036,0.0,1.0,0.0,0.1321554770318021,0.39717882956400086,0.3512718099642632,0.14813023855577045,0.7086135821219354,0.414173045697054,0.0,0.7328728642717869,0.6636134180100961,0.6108521677952686,0.17697521711501807,0.5084007467330429,1.0,0.0
0.02318668252080856,0.10494931425163984,0.2511418202519035,0.2511489361702127,0.25042241345435967,0.33127208480565373,0.30835734870317,0.22857286702898358,0.2864583333333333,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.5405688971788295,0.5525541307546773,0.16682785299806577,0.3365155131264917,0.29656692182788214,0.0,0.8016788393535806,0.6893014167073768,0.7160320112567057,0.2783838169879263,0.5132406831224504,1.0,0.0
0.024375743162901305,0.12581991651759092,0.09515965748713204,0.09517493299176925,0.6364100750520649,0.6837455830388692,0.6498559077809797,0.612999340924902,0.09895833333333333,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.5224994171135463,0.9419802396468362,0.20486782720825272,0.16695595573877198,0.27800974251913707,0.0,0.9352258832083015,0.7248819410519458,0.8495295048808373,0.47452870154628257,0.5458756827767406,1.0,0.0
0.02318668252080856,0.10673822301729279,0.16321354870846083,0.16322967812329514,0.44524342803253564,0.5591872791519434,0.5561959654178673,0.4240033450676598,0.16145833333333331,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.05613326602725895,0.6463044998834228,0.8306705907084296,0.1700515796260477,0.17151225862443048,0.37821851078636043,1.0,0.8840345021315973,0.6928431851489987,0.8593351508222672,0.589123067146791,0.5387540620894696,1.0,0.0
0.024375743162901305,0.10793082886106142,0.1571505016722408,0.15716340520410826,0.4347911509293096,0.5185512367491165,0.5072046109510085,0.4145245636242853,0.16145833333333331,0.4882629107981221,0.1599999999999997,0.0,1.0,0.0,0.059061080262493695,0.5469806481697366,0.9652091654404036,0.1700515796260477,0.19136472119765674,0.31848758988633724,0.0,0.8806305561981559,0.6928431851489987,0.8193650514466626,0.4862846854479983,0.5395146235220908,1.0,0.0
0.024375743162901305,0.12403100775193798,0.16023918973410184,0.16024469271092767,0.25938150811426774,0.3047703180212014,0.24639769452449567,0.2234810542063114,0.21875,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.49533690837024946,0.35043094387218837,0.20776918117343646,0.4652853113473639,0.2961029923451635,0.0,0.8067021382068146,0.7219101123595506,0.6734236214932724,0.17655157805549676,0.4801216898292194,1.0,0.0
0.05529131985731272,0.09600477042337507,0.08752674399297897,0.08753376503237743,0.08188926873354552,0.2747349823321555,0.2622478386167147,0.08526947540760656,0.5989583333333333,0.45070422535211274,0.03428571428571425,0.0,1.0,0.0,0.138313982836951,0.7629983679179296,0.937460584401934,0.09026434558349451,0.18550661748752445,0.3696358153560659,1.0,0.6423543408572655,0.57828529555447,0.7137894644270513,0.5353209065875874,0.5959344534328977,1.0,0.0
0.024375743162901305,0.12343470483005367,0.2545104959795062,0.2545154296828672,0.24767181421666865,0.23763250883392226,0.21037463976945245,0.21495982780355374,0.20833333333333331,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.4612963394730706,0.31711162497372297,0.2064796905222437,0.6133651551312649,0.32602644398051495,0.0,0.8000925344525595,0.7209330727894481,0.655791047401284,0.15976488032196573,0.48420106478600566,1.0,0.0
0.007728894173602853,0.5128205128205128,0.011782442657558291,0.011796200099622857,0.5966442689300169,0.7553003533568904,0.7190201729106628,0.5684542335113534,0.11458333333333333,0.4882629107981221,0.09142857142857164,0.0,1.0,0.0,0.019081272084805652,1.0,0.13874290519234816,1.0,0.996203080928618,0.19902574808629087,0.0,0.9259724379523447,1.0,0.8307536716207898,0.06990044482101254,0.5390997718315702,1.0,0.0
0.0,0.12760882528324388,0.031145046134870374,0.031163927038117604,1.0,0.8710247349823321,0.8299711815561959,1.0,0.11979166666666666,0.511737089201878,0.15428571428571436,0.0,1.0,0.0,0.0,0.5018652366519002,0.9252680260668488,0.2554803352675693,0.16120633543067908,0.2595685455810716,0.0,1.0,0.7633528741247353,0.887828687010817,0.46616183012073714,0.5697296549816774,1.0,0.0
0.0755053507728894,0.09242695289206918,0.04914509357432577,0.04914537821105813,0.007190852292820935,0.030035335689045938,0.03025936599423631,0.00737013343655356,0.5989583333333333,0.4460093896713615,0.02857142857142847,0.0,1.0,0.0,0.18909641595153961,0.6573793425040801,0.29924322051713265,0.042875564152159894,0.9728791494901279,0.49570865228485267,0.0,0.30926335966158813,0.45350920045595183,0.3574443760443232,0.15076255030713837,0.5809306506257346,0.7611835153222966,0.0
0.02318668252080856,0.028026237328562905,0.08708698024146683,0.08708707512037762,0.0029863648866360172,0.02120141342756184,0.020172910662824207,0.003286221668924609,0.640625,0.4741784037558686,0.14857142857142858,0.0,1.0,0.0,0.056335184250378596,0.5755420844019584,0.5573891107841076,0.0183752417794971,0.6021913647211976,0.6375550916260728,0.0,0.2048316203443603,0.3263312164142647,0.32556503385806,0.28081974158017375,0.6128050888474037,0.23611600328754256,0.0
0.02318668252080856,0.1246273106738223,0.17269660096302095,0.17270191418202518,0.26012809933592673,0.21731448763250882,0.15994236311239193,0.2246596086349299,0.20833333333333331,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.48496152949405447,0.33214210636956065,0.21131528046421663,0.6942937730527229,0.5176293203433078,0.0,0.8070987144320697,0.7248819410519458,0.6677073256529769,0.16733742851090877,0.4814353868492014,1.0,0.0
0.024375743162901305,0.028026237328562905,0.09315088118788398,0.09315126070352713,0.0040866045817124445,0.02826855123674912,0.03602305475504322,0.004335968761932659,0.625,0.4460093896713615,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.506411750990907,0.8144839184359891,0.015957446808510634,0.4005207203297896,0.441544885177453,0.0,0.2402590964671668,0.3067090050480377,0.3716032011256706,0.4103473840288075,0.5969024407107792,0.28906892098156634,0.0
0.05053507728894173,0.11806797853309481,0.68882497212932,0.6888291468013947,0.1656253683838265,0.127208480565371,0.10662824207492795,0.14827228170752757,0.33854166666666663,0.41314553990610337,0.03428571428571425,0.0,1.0,0.0,0.12640080767289247,0.39531359291210066,0.4066638637796931,0.14361702127659573,0.8119982642655673,0.6642310368823938,0.0,0.7426220298093128,0.6579954404820061,0.6294081435229971,0.2048824401609829,0.501970545529973,1.0,0.0
0.546373365041617,0.5480023852116875,0.0518111909675277,0.05181119096752769,0.0025148335887461197,0.00441696113074205,0.011527377521613832,0.00384885472624845,0.6979166666666666,0.676056338028169,0.117142857142857,0.0,1.0,0.0,0.6653205451792025,0.20074609466076007,0.9044565902879966,0.00918762088974855,1.0,1.0,0.0,0.18648996992630285,0.22972642892037132,0.3073608301820421,0.4556767633975853,0.8129018875751919,0.08101444170482563,0.0
0.02318668252080856,0.1073345259391771,0.13491401598709646,0.13492891197609053,0.485834413925891,0.5521201413427561,0.5360230547550432,0.46717211013877186,0.15104166666666666,0.4882629107981221,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.564467241781301,0.9056127811645995,0.17150225660863957,0.17650249511824695,0.3580375782881002,1.0,0.8965266532271389,0.6939830646474516,0.8450004397150648,0.5513662359669562,0.544769411602019,1.0,0.0
0.02318668252080856,0.1073345259391771,0.2262138096254655,0.22622766194644087,0.33136861959212544,0.5565371024734982,0.5489913544668586,0.31654925801743933,0.19791666666666666,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.7176498018186057,0.9730922850536052,0.17150225660863957,0.17444131047949663,0.3125724889816747,1.0,0.8417330381043656,0.6939830646474516,0.8319848738017764,0.5173692014403728,0.5406900366452326,1.0,0.0
0.024375743162901305,0.10673822301729279,0.1780374297303067,0.17805156668801442,0.49082478682855907,0.5477031802120141,0.5691642651296829,0.47393612986917877,0.19270833333333331,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.5174865936115645,0.933886903510616,0.16795615731785943,0.1733564764591018,0.3046856877754581,1.0,0.8979807660530751,0.6904820061879173,0.8356345088382728,0.5371213725905528,0.547396805641983,1.0,0.0
0.02318668252080856,0.11926058437686343,0.22286221210180507,0.22286724068407696,0.24979370505717322,0.25353356890459366,0.20172910662824206,0.21954818048196173,0.23958333333333331,0.41314553990610337,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.446840755420844,0.33392894681521973,0.20067698259187622,0.5519635495769148,0.3547900719090698,0.0,0.8013153111470966,0.7158443250284969,0.6588250813472869,0.16823766151239145,0.4913226854732766,1.0,0.0
0.024375743162901305,0.1252236135957066,0.11503745345003438,0.11504959795061553,0.44496836810876655,0.5203180212014133,0.5115273775216137,0.4249252655915722,0.140625,0.4882629107981221,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.6008393564933551,0.7547824258986757,0.20373952288845903,0.24332827077457148,0.2885641382509858,0.0,0.8839353580752832,0.7239049014818435,0.8085920323630288,0.38026901080279607,0.5404826107999723,1.0,0.0
0.024375743162901305,0.12045319022063208,0.41106240660357224,0.41106819421713037,0.2402059020000786,0.24558303886925795,0.20605187319884724,0.2113133379015258,0.25,0.403755868544601,0.02857142857142847,0.0,1.0,0.0,0.06108026249369005,0.5475635346234553,0.3828042884170696,0.20083816892327527,0.5721414623562595,0.4081419624217119,0.0,0.7957301959747513,0.7158443250284969,0.6816902647084689,0.1928616818470663,0.49187582106063743,1.0,0.0
0.02556480380499405,0.12343470483005367,0.1966010578998553,0.19660627623994878,0.25505913788361034,0.19081272084805653,0.14697406340057637,0.22243261480198975,0.203125,0.41314553990610337,0.03428571428571425,0.0,1.0,0.0,0.06390711761736496,0.4656096992305899,0.3392894681521968,0.2042230818826563,0.770340637882404,0.5650661099512875,0.0,0.8042896328365113,0.7188975736850678,0.6648052062263653,0.1709383605168397,0.4868976007743898,1.0,0.0
0.2907253269916765,0.29397734048896834,0.003775421618159824,0.0037764652861785146,0.00876262328578726,0.009717314487632508,0.02737752161383285,0.00683463491947253,0.22395833333333331,0.4225352112676056,0.0771428571428574,0.0,1.0,0.0,0.7191317516405856,0.2192818838890184,0.6997056968677738,0.014023210831721469,0.8724235192015621,1.0,1.0,0.33461119005915596,0.28456277479237907,0.4490370240084426,0.6551048506672316,0.43815252713821473,0.43783022190912296,0.0
0.024375743162901305,0.12581991651759092,0.05473175359946868,0.054750254987072755,0.7019136311839365,0.6245583038869258,0.6426512968299711,0.7041583192538852,0.109375,0.4882629107981221,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.5713453019351831,0.8769182257725457,0.20486782720825272,0.19060533738338037,0.3709116214335421,1.0,0.9492382431673222,0.7248819410519458,0.8841350804678569,0.5658229188731201,0.5718039134342806,1.0,0.0
0.024375743162901305,0.12224209898628502,0.14609843686994473,0.14610384496785978,0.2569059688003458,0.21996466431095404,0.17723342939481268,0.22060348525188697,0.1875,0.403755868544601,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.4808813243180229,0.3513769182257726,0.2042230818826563,0.6596875678021262,0.4618418000463929,0.0,0.8053141214184208,0.7188975736850678,0.6706094450795885,0.17702817199745824,0.4782548572218765,1.0,0.0
0.02318668252080856,0.110912343470483,0.19757698237624233,0.1975916886074148,0.4242602852764352,0.6607773851590105,0.6512968299711814,0.40397413130240556,0.1875,0.4741784037558686,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.6494520867335043,0.9554340971200337,0.17843326885880076,0.14243870687784765,0.2616562282533055,1.0,0.8771274662084007,0.7008630516202574,0.8427139213789464,0.5262656216903199,0.5386849201410495,1.0,0.0
0.02318668252080856,0.11270125223613596,0.14805408097915035,0.14806632035864228,0.4232779284058313,0.5,0.5201729106628241,0.406241009640281,0.19791666666666666,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.05613326602725895,0.5709955700629517,0.8563170065167122,0.1814958091553836,0.22054675634627902,0.28427279053583854,0.0,0.876796986020688,0.7041605601693535,0.809955149063407,0.4314763821224317,0.5435939984788771,1.0,0.0
0.02318668252080856,0.10793082886106142,0.14603192675348087,0.14604625346901018,0.5171519509607451,0.5,0.5302593659942362,0.4992647520360713,0.15625,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.5093261832595011,0.9477611940298508,0.17263056092843324,0.2053590800607507,0.34481558803061935,1.0,0.9054826663141543,0.6951636541279922,0.8380089701873186,0.5301313281084516,0.5472585217451428,1.0,0.0
0.02318668252080856,0.1210494931425164,0.1875098555468583,0.18751602267605968,0.27403827262367875,0.2420494699646643,0.2031700288184438,0.23605546169256758,0.22395833333333331,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.5117743063651201,0.3994113937355476,0.2042230818826563,0.5931872423519201,0.4485038274182323,0.0,0.8145675666743778,0.7188975736850678,0.692155483246856,0.20122855327261174,0.47998340593237915,1.0,0.0
0.021997621878715814,0.1490757304710793,0.06045817026020541,0.060478664104936075,0.7266690243231562,0.896643109540636,0.9999999999999998,0.7282992331713543,0.13020833333333331,0.5211267605633804,0.14857142857142858,0.0,1.0,0.0,0.05340737001514387,0.7069246910701795,0.9907504729871768,0.2546744036105738,0.15317856367975702,0.2167710508002783,1.0,0.9542284940017846,0.7625793844650708,0.9027789992085129,0.5084727811904258,0.5711816358984996,1.0,0.0
0.5618311533888228,0.5635062611806798,0.04676439194478047,0.04676439194478048,0.0023969507642736454,0.005300353356890459,0.011527377521613832,0.0036863744069631802,0.7239583333333333,0.6666666666666667,0.117142857142857,0.0,1.0,0.0,0.6274608783442706,0.2325716950338074,0.9044565902879966,0.00918762088974855,0.9096333261011065,1.0,0.0,0.18149971909184037,0.22972642892037132,0.3073608301820421,0.4556767633975853,0.8127636036783517,0.08101444170482563,0.0
0.5332936979785968,0.5342874180083482,0.08377323940321166,0.08377333428212244,0.003025659161460175,0.00441696113074205,0.012968299711815562,0.004575275791543962,0.7708333333333333,0.6713615023474179,0.117142857142857,0.0,1.0,0.0,0.6987380111055023,0.06295173700163208,0.9044565902879966,0.008059316569954867,0.9013885875461055,1.0,1.0,0.20625268515152517,0.2128724963361016,0.32556503385806,0.5519487396737979,0.8168429786351379,0.08101444170482563,0.0
0.024375743162901305,0.12164579606440071,0.10762446927109276,0.10763917550226523,0.6658021926205352,0.5865724381625441,0.5720461095100864,0.6452744053939543,0.13541666666666666,0.4882629107981221,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.44439263231522497,0.9456590287996637,0.19680851063829785,0.19689737470167062,0.3197633959638134,0.0,0.9416702468687,0.717920534114965,0.8427139213789464,0.4764350773141284,0.5496784899398465,1.0,0.0
0.02318668252080856,0.10971973762671437,0.2110528238335824,0.21106762494366565,0.4307438406224213,0.6616607773851589,0.6368876080691642,0.4154098688649785,0.22916666666666666,0.4835680751173709,0.16571428571428592,0.0,1.0,0.0,0.05613326602725895,0.6388435532758219,0.9367248265713685,0.17553191489361702,0.13929268821870255,0.2738343771746694,1.0,0.8792755874285335,0.6985832926233513,0.8438571805470055,0.5356915907646685,0.5466362442093617,1.0,0.0
0.024375743162901305,0.12045319022063208,0.19963158518940202,0.19963623425603075,0.23580494321977288,0.24469964664310953,0.20893371757925072,0.2031543412649011,0.203125,0.39906103286384975,0.040000000000000036,0.0,1.0,0.0,0.060878344270570414,0.4412450454651433,0.30943872188354005,0.200354609929078,0.5745280972011282,0.30572952911157497,0.0,0.7930863544730492,0.7158443250284969,0.6462932020051007,0.15589917390383395,0.4801216898292194,1.0,0.0
0.084423305588585,0.09302325581395349,0.08843606347399133,0.08843786617329634,0.01296711069197218,0.053886925795053,0.06484149855907781,0.013636904543956647,0.625,0.4460093896713615,0.15428571428571436,0.0,1.0,0.0,0.20484603735487128,0.5641175099090697,0.8550557073785999,0.025306254029658283,0.31991755261445,0.5557875202969149,1.0,0.3862652433986582,0.3748575150626933,0.5106850760707062,0.5768375344206735,0.5991841250086427,0.9338969120582366,0.0
0.5505350772889417,0.5509838998211091,0.06257842927963186,0.06257852415854266,0.0015324767181421665,0.0026501766784452294,0.012968299711815562,0.0025346275964158865,0.8125,0.6619718309859155,0.117142857142857,0.0,1.0,0.0,0.6580514891468955,0.3914665423175565,0.8089131805759933,0.0069310122501611855,1.0,1.0,1.0,0.13850424667041206,0.1942273245399772,0.32556503385806,0.6000847278119043,0.8223051925603264,0.06669014911353766,0.0
0.02318668252080856,0.09898628503279666,0.24912137384662822,0.24912687682345405,0.21438956344060672,0.1978798586572438,0.1685878962536023,0.19157410410248094,0.27604166666666663,0.45070422535211274,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.45255304266728846,0.466785789363044,0.15538362346872983,0.5660663918420481,0.5028995592669914,0.0,0.779470570739284,0.6769255821527438,0.6734236214932724,0.235172632916755,0.5008642743552513,1.0,0.0
